,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
SRTNt6_2_r_R,0.0,7.478079695171574e-08,7.478079695171574e-08,7.478079695171574e-08,7.7095037001877e5*mu  1.41411809137151e6 HGNC:11050_folded_protein_pm + 2.0 k_e + 2.0 na1_c + srtn_c --> 2.0 k_c + 2.0 na1_e + srtn_e,"{'na1_e': 2.0, 'k_c': 2.0, 'srtn_e': 1.0, 'na1_c': -2.0, 'srtn_c': -1.0, 'k_e': -2.0, 'HGNC:11050_folded_protein_pm': -7.7095037001877e-5*mu - 1.41411809137151e-6}"
Htg_F,1.0012612967567393e-07,2.562199594431823e-08,-7.45041337313557e-08,7.45041337313557e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + h_g --> h_c,"{'h_g': -1.0, 'h_c': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
MAN1PT2_0,9.102375425061266e-08,2.3292723585743847e-08,-6.773103066486881e-08,6.773103066486881e-08,1.5269321170150241e-06 HGNC:22932_enzyme_deg_proxy + 0.000115036560950756*mu  1.52693211701502e6 HGNC:22932_folded_protein_c + gdp_c + h_c + man1p_c --> gdpmann_c + pi_c,"{'man1p_c': -1.0, 'HGNC:22932_folded_protein_c': -0.000115036560950756*mu - 1.52693211701502e-6, 'HGNC:22932_enzyme_deg_proxy': -1.5269321170150241e-06, 'h_c': -1.0, 'gdp_c': -1.0, 'pi_c': 1.0, 'gdpmann_c': 1.0}"
H2Otg,9.102375425061266e-08,2.3292723585743847e-08,-6.773103066486881e-08,6.773103066486881e-08,h2o_c <=> h2o_g,"{'h2o_c': -1.0, 'h2o_g': 1.0}"
PMANM_R_0,9.102375425061266e-08,2.3292723585743847e-08,-6.773103066486881e-08,6.773103066486881e-08,1.465685162514293e-06 HGNC:9115_enzyme_deg_proxy + 0.000149515382765451*mu  1.46568516251429e6 HGNC:9115_folded_protein_c + man6p_c --> man1p_c,"{'man1p_c': 1.0, 'man6p_c': -1.0, 'HGNC:9115_folded_protein_c': -0.000149515382765451*mu - 1.46568516251429e-6, 'HGNC:9115_enzyme_deg_proxy': -1.465685162514293e-06}"
GLUDxm_F_0,6.700305716488176e-08,0.0,-6.700305716488176e-08,6.700305716488176e-08,8.10891643566084e-07 HGNC:4335_enzyme_deg_proxy + 8.31527645099916e5*mu  8.10891643566084e7 HGNC:4335_folded_pre_protein_m + glu_L_m + h2o_m + nad_m --> akg_m + h_m + nadh_m + nh4_m,"{'nh4_m': 1.0, 'HGNC:4335_folded_pre_protein_m': -8.31527645099916e-5*mu - 8.10891643566084e-7, 'HGNC:4335_enzyme_deg_proxy': -8.10891643566084e-07, 'h2o_m': -1.0, 'nad_m': -1.0, 'glu_L_m': -1.0, 'h_m': 1.0, 'akg_m': 1.0, 'nadh_m': 1.0}"
r0838_R,6.700305716488176e-08,2.932053605948826e-10,-6.670985180428687e-08,6.670985180428687e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + nh4_m --> nh4_c,"{'nh4_c': 1.0, 'nh4_m': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
EX_4abut_b,-6.664758393265288e-08,2.1671030275560392e-52,6.664758393265288e-08,6.664758393265288e-08,4abut_b <=> ,{'4abut_b': -1.0}
r2374_F,6.664758393265288e-08,0.0,-6.664758393265288e-08,6.664758393265288e-08,1.7915623606045164e-06 HGNC:10979_enzyme_deg_proxy + 0.000129441400894695*mu  1.79156236060452e6 HGNC:10979_folded_pre_protein_m + cit_m + oxa_c --> cit_c + oxa_m,"{'oxa_m': 1.0, 'cit_m': -1.0, 'oxa_c': -1.0, 'cit_c': 1.0, 'HGNC:10979_folded_pre_protein_m': -0.000129441400894695*mu - 1.79156236060452e-6, 'HGNC:10979_enzyme_deg_proxy': -1.7915623606045164e-06}"
EX_4abut_LPAREN_e_RPAREN_,-6.664758393265288e-08,2.1671147885516975e-52,6.664758393265288e-08,6.664758393265288e-08,4abut_e <=> 4abut_b,"{'4abut_e': -1.0, '4abut_b': 1.0}"
r2420_R,6.664758393265288e-08,0.0,-6.664758393265288e-08,6.664758393265288e-08,1.526467820042306e-06 HGNC:10980_enzyme_deg_proxy + 0.000137839647351634*mu  1.52646782004231e6 HGNC:10980_folded_pre_protein_m + oxa_m + pi_c --> oxa_c + pi_m,"{'pi_m': 1.0, 'oxa_c': 1.0, 'pi_c': -1.0, 'oxa_m': -1.0, 'HGNC:10980_folded_pre_protein_m': -0.000137839647351634*mu - 1.52646782004231e-6, 'HGNC:10980_enzyme_deg_proxy': -1.526467820042306e-06}"
r0178_F,6.664758393265288e-08,0.0,-6.664758393265288e-08,6.664758393265288e-08,1.392309724331599e-06 HGNC:408_enzyme_deg_proxy + 8.76648782066155e5*mu  1.3923097243316e6 HGNC:408_folded_pre_protein_m + h2o_m + nad_m + sucsal_m --> 2.0 h_m + nadh_m + succ_m,"{'HGNC:408_folded_pre_protein_m': -8.76648782066155e-5*mu - 1.3923097243316e-6, 'HGNC:408_enzyme_deg_proxy': -1.392309724331599e-06, 'h2o_m': -1.0, 'nad_m': -1.0, 'sucsal_m': -1.0, 'h_m': 2.0, 'nadh_m': 1.0, 'succ_m': 1.0}"
ABTArm_F,6.664758393265288e-08,0.0,-6.664758393265288e-08,6.664758393265288e-08,4abut_m + 1.6246303448845047e-06 HGNC:23_enzyme_deg_proxy + 8.85717659065982e5*mu  1.6246303448845e6 HGNC:23_folded_pre_protein_m + akg_m --> glu_L_m + sucsal_m,"{'akg_m': -1.0, '4abut_m': -1.0, 'glu_L_m': 1.0, 'sucsal_m': 1.0, 'HGNC:23_folded_pre_protein_m': -8.85717659065982e-5*mu - 1.6246303448845e-6, 'HGNC:23_enzyme_deg_proxy': -1.6246303448845047e-06}"
4ABUTtm,6.664758393265288e-08,-5.453739083815489e-57,-6.664758393265288e-08,6.664758393265288e-08,4abut_c <=> 4abut_m,"{'4abut_c': -1.0, '4abut_m': 1.0}"
MTHFDm_R_0,0.0,6.658836872453708e-08,6.658836872453708e-08,6.658836872453708e-08,3.7709888704431092e-06 HGNC:7434_enzyme_deg_proxy + 0.000119405737432584*mu  3.77098887044311e6 HGNC:7434_folded_pre_protein_m + methf_m + nadph_m --> mlthf_m + nadp_m,"{'nadp_m': 1.0, 'mlthf_m': 1.0, 'nadph_m': -1.0, 'methf_m': -1.0, 'HGNC:7434_folded_pre_protein_m': -0.000119405737432584*mu - 3.77098887044311e-6, 'HGNC:7434_enzyme_deg_proxy': -3.7709888704431092e-06}"
MTHFD2m_F,0.0,6.658836872453708e-08,6.658836872453708e-08,6.658836872453708e-08,3.7709888704431092e-06 HGNC:7434_enzyme_deg_proxy + 0.000119405737432584*mu  3.77098887044311e6 HGNC:7434_folded_pre_protein_m + mlthf_m + nad_m --> methf_m + nadh_m,"{'mlthf_m': -1.0, 'methf_m': 1.0, 'HGNC:7434_folded_pre_protein_m': -0.000119405737432584*mu - 3.77098887044311e-6, 'HGNC:7434_enzyme_deg_proxy': -3.7709888704431092e-06, 'nad_m': -1.0, 'nadh_m': 1.0}"
r0010,0.0,6.582084536993603e-08,6.582084536993603e-08,6.582084536993603e-08,2.567127307720341e-06 HGNC:1516_enzyme_deg_proxy + 8.48635352764988e5*mu  2.56712730772034e6 HGNC:1516_folded_protein_c + 2.0 h2o2_c --> 2.0 h2o_c + o2_c,"{'h2o2_c': -2.0, 'HGNC:1516_folded_protein_c': -8.48635352764988e-5*mu - 2.56712730772034e-6, 'h2o_c': 2.0, 'o2_c': 1.0, 'HGNC:1516_enzyme_deg_proxy': -2.567127307720341e-06}"
PPItm_F,6.828189298524033e-08,1.3342118558092846e-07,6.513929259568813e-08,6.513929259568813e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + ppi_c --> ppi_m,"{'ppi_c': -1.0, 'ppi_m': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
PPAm,6.828189298524033e-08,1.3342118558092846e-07,6.513929259568813e-08,6.513929259568813e-08,1.7300196035183694e-06 HGNC:28883_enzyme_deg_proxy + 0.000119355836029009*mu  1.73001960351837e6 HGNC:28883_folded_pre_protein_m + h2o_m + ppi_m --> h_m + 2.0 pi_m,"{'HGNC:28883_folded_pre_protein_m': -0.000119355836029009*mu - 1.73001960351837e-6, 'HGNC:28883_enzyme_deg_proxy': -1.7300196035183694e-06, 'h2o_m': -1.0, 'ppi_m': -1.0, 'h_m': 1.0, 'pi_m': 2.0}"
UMPK2_F,0.0,5.643701460274261e-08,5.643701460274261e-08,5.643701460274261e-08,2.0687467944116062e-06 HGNC:18170_enzyme_deg_proxy + 0.000159061490661297*mu  2.06874679441161e6 HGNC:18170_folded_protein_c + ctp_c + ump_c --> cdp_c + udp_c,"{'ctp_c': -1.0, 'ump_c': -1.0, 'udp_c': 1.0, 'cdp_c': 1.0, 'HGNC:18170_folded_protein_c': -0.000159061490661297*mu - 2.06874679441161e-6, 'HGNC:18170_enzyme_deg_proxy': -2.0687467944116062e-06}"
DOLP_Uter,7.281900340049013e-08,1.8634178868595075e-08,-5.4184824531895056e-08,5.4184824531895056e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + dolp_U_r --> dolp_U_c,"{'dolp_U_r': -1.0, 'dolp_U_c': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
NAt5_R_0,4.766172192590793e-08,0.0,-4.766172192590793e-08,4.766172192590793e-08,6.3274937527405e5*mu  1.16062249098768e6 HGNC:11071_folded_protein_pm + na1_e + nh4_c --> na1_c + nh4_e,"{'na1_c': 1.0, 'nh4_e': 1.0, 'nh4_c': -1.0, 'na1_e': -1.0, 'HGNC:11071_folded_protein_pm': -6.3274937527405e-5*mu - 1.16062249098768e-6}"
EX_h_LPAREN_e_RPAREN_,8.15245007417455e-08,3.734031849083598e-08,-4.418418225090952e-08,4.418418225090952e-08,h_e <=> h_b,"{'h_e': -1.0, 'h_b': 1.0}"
EX_h_b,8.15245007417455e-08,3.734031849083598e-08,-4.418418225090952e-08,4.418418225090952e-08,h_b <=> ,{'h_b': -1.0}
ADK1_F_0,1.502530585322427e-07,1.0747438020814354e-07,-4.2778678324099157e-08,4.2778678324099157e-08,2.358062471316529e-06 HGNC:361_enzyme_deg_proxy + 0.000181796751612844*mu  2.35806247131653e6 HGNC:361_folded_protein_c + amp_c + atp_c --> 2.0 adp_c,"{'HGNC:361_folded_protein_c': -0.000181796751612844*mu - 2.35806247131653e-6, 'HGNC:361_enzyme_deg_proxy': -2.358062471316529e-06, 'atp_c': -1.0, 'amp_c': -1.0, 'adp_c': 2.0}"
MANtg,5.4614252550367595e-08,1.3975634151446308e-08,-4.0638618398921285e-08,4.0638618398921285e-08,man_g --> man_c,"{'man_g': -1.0, 'man_c': 1.0}"
GABABGTtc_F,3.8256402435997105e-08,0.0,-3.8256402435997105e-08,3.8256402435997105e-08,4abut_e + 7.77958129479052e5*mu  1.42697209575123e6 HGNC:11045_folded_protein_pm + cl_e + na1_e --> 4abut_c + cl_c + na1_c,"{'HGNC:11045_folded_protein_pm': -7.77958129479052e-5*mu - 1.42697209575123e-6, 'na1_e': -1.0, 'cl_e': -1.0, '4abut_e': -1.0, 'na1_c': 1.0, 'cl_c': 1.0, '4abut_c': 1.0}"
O2tm,1.9118709319563364e-07,1.5375093802000893e-07,-3.743615517562471e-08,3.743615517562471e-08,o2_c <=> o2_m,"{'o2_c': -1.0, 'o2_m': 1.0}"
ppitn_R,3.7806894784456994e-08,4.21254020115921e-10,-3.738564076434107e-08,3.738564076434107e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + ppi_n --> ppi_c,"{'ppi_c': 1.0, 'ppi_n': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
h2otn,3.731691551664874e-08,4.0902775167757175e-10,-3.690788776497117e-08,3.690788776497117e-08,h2o_c <=> h2o_n,"{'h2o_c': -1.0, 'h2o_n': 1.0}"
htn_R,3.731691511281019e-08,4.0902772535840597e-10,-3.6907887387451785e-08,3.6907887387451785e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + h_n --> h_c,"{'h_c': 1.0, 'h_n': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
NDPK3_F_0,2.4957376550713556e-08,6.117453215256442e-08,3.621715560185087e-08,3.621715560185087e-08,2.351009132180774e-06 HGNC:7851_enzyme_deg_proxy + 0.000200288799815084*mu  2.35100913218077e6 HGNC:7851_folded_protein_c + atp_c + cdp_c --> adp_c + ctp_c,"{'atp_c': -1.0, 'cdp_c': -1.0, 'adp_c': 1.0, 'ctp_c': 1.0, 'HGNC:7851_folded_protein_c': -0.000200288799815084*mu - 2.35100913218077e-6, 'HGNC:7851_enzyme_deg_proxy': -2.351009132180774e-06}"
UMPK5_R,0.0,3.1739712773645694e-08,3.1739712773645694e-08,3.1739712773645694e-08,2.0687467944116062e-06 HGNC:18170_enzyme_deg_proxy + 0.000159061490661297*mu  2.06874679441161e6 HGNC:18170_folded_protein_c + dadp_c + udp_c --> datp_c + ump_c,"{'datp_c': 1.0, 'ump_c': 1.0, 'udp_c': -1.0, 'dadp_c': -1.0, 'HGNC:18170_folded_protein_c': -0.000159061490661297*mu - 2.06874679441161e-6, 'HGNC:18170_enzyme_deg_proxy': -2.0687467944116062e-06}"
H2Oter,3.705682488677718e-08,8.535160211107818e-09,-2.8521664675669362e-08,2.8521664675669362e-08,h2o_c <=> h2o_r,"{'h2o_c': -1.0, 'h2o_r': 1.0}"
ABUTt4_2_r_F_0,2.8391181496655764e-08,0.0,-2.8391181496655764e-08,2.8391181496655764e-08,4abut_e + 7.97584735684927e5*mu  1.46297225865053e6 HGNC:11042_folded_protein_pm + 2.0 na1_e --> 4abut_c + 2.0 na1_c,"{'na1_e': -2.0, 'na1_c': 2.0, 'HGNC:11042_folded_protein_pm': -7.97584735684927e-5*mu - 1.46297225865053e-6, '4abut_e': -1.0, '4abut_c': 1.0}"
HEX1_0,2.830757719851042e-08,0.0,-2.830757719851042e-08,2.830757719851042e-08,1.7233838417720062e-06 HGNC:4195_enzyme_deg_proxy + 9.39556193082774e5*mu  1.72338384177201e6 HGNC:4195_folded_protein_c + atp_c + glc_D_c --> adp_c + g6p_c + h_c,"{'glc_D_c': -1.0, 'g6p_c': 1.0, 'HGNC:4195_folded_protein_c': -9.39556193082774e-5*mu - 1.72338384177201e-6, 'HGNC:4195_enzyme_deg_proxy': -1.7233838417720062e-06, 'atp_c': -1.0, 'adp_c': 1.0, 'h_c': 1.0}"
NDP7g,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.4140957769777111e-06 HGNC:14573_enzyme_deg_proxy + 7.70938204634377e5*mu  1.41409577697771e6 HGNC:14573_folded_protein_g + h2o_g + udp_g --> h_g + pi_g + ump_g,"{'pi_g': 1.0, 'ump_g': 1.0, 'HGNC:14573_folded_protein_g': -7.70938204634377e-5*mu - 1.41409577697771e-6, 'HGNC:14573_enzyme_deg_proxy': -1.4140957769777111e-06, 'udp_g': -1.0, 'h2o_g': -1.0, 'h_g': 1.0}"
UAGDP_0,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.6122165577393738e-06 HGNC:28082_enzyme_deg_proxy + 8.78949897694942e5*mu  1.61221655773937e6 HGNC:28082_folded_protein_c + acgam1p_c + h_c + utp_c --> ppi_c + uacgam_c,"{'uacgam_c': 1.0, 'HGNC:28082_folded_protein_c': -8.78949897694942e-5*mu - 1.61221655773937e-6, 'HGNC:28082_enzyme_deg_proxy': -1.6122165577393738e-06, 'acgam1p_c': -1.0, 'utp_c': -1.0, 'h_c': -1.0, 'ppi_c': 1.0}"
ACGAMPM_F,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.143680970466185e-06 HGNC:8907_enzyme_deg_proxy + 8.47733760921707e5*mu  1.14368097046619e6 HGNC:8907_folded_protein_c + acgam6p_c --> acgam1p_c,"{'acgam1p_c': 1.0, 'HGNC:8907_folded_protein_c': -8.47733760921707e-5*mu - 1.14368097046619e-6, 'HGNC:8907_enzyme_deg_proxy': -1.143680970466185e-06, 'acgam6p_c': -1.0}"
DOLMANP_Lter,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + dolmanp_U_c --> dolmanp_U_r,"{'dolmanp_U_c': -1.0, 'dolmanp_U_r': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
PItg,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + pi_g --> pi_c,"{'pi_g': -1.0, 'pi_c': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
ACGAMK,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.8912723765785455e-06 HGNC:17174_enzyme_deg_proxy + 0.000120674812775694*mu  1.89127237657855e6 HGNC:17174_folded_protein_c + acgam_c + atp_c --> acgam6p_c + adp_c + h_c,"{'acgam_c': -1.0, 'adp_c': 1.0, 'h_c': 1.0, 'acgam6p_c': 1.0, 'HGNC:17174_folded_protein_c': -0.000120674812775694*mu - 1.89127237657855e-6, 'HGNC:17174_enzyme_deg_proxy': -1.8912723765785455e-06, 'atp_c': -1.0}"
ACGAMtly,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,acgam_l --> acgam_c,"{'acgam_l': -1.0, 'acgam_c': 1.0}"
DOLPMT_U,3.6409501700245065e-08,9.317089434297537e-09,-2.7092412265947528e-08,2.7092412265947528e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + dolp_U_c + gdpmann_c + h_c --> dolmanp_U_c + gdp_c,"{'dolp_U_c': -1.0, 'dolmanp_U_c': 1.0, 'gdpmann_c': -1.0, 'h_c': -1.0, 'gdp_c': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
CYTK1_F,2.5735859009057268e-08,0.0,-2.5735859009057268e-08,2.5735859009057268e-08,2.0687467944116062e-06 HGNC:18170_enzyme_deg_proxy + 0.000159061490661297*mu  2.06874679441161e6 HGNC:18170_folded_protein_c + atp_c + cmp_c --> adp_c + cdp_c,"{'cdp_c': 1.0, 'HGNC:18170_folded_protein_c': -0.000159061490661297*mu - 2.06874679441161e-6, 'HGNC:18170_enzyme_deg_proxy': -2.0687467944116062e-06, 'atp_c': -1.0, 'cmp_c': -1.0, 'adp_c': 1.0}"
r0361_0,0.0,2.096345122716946e-08,2.096345122716946e-08,2.096345122716946e-08,1.0659468288937346e-06 HGNC:4925_enzyme_deg_proxy + 5.81133999466004e5*mu  1.06594682889373e6 HGNC:4925_folded_protein_c + datp_c + man_c --> dadp_c + h_c + man6p_c,"{'man_c': -1.0, 'datp_c': -1.0, 'h_c': 1.0, 'man6p_c': 1.0, 'dadp_c': 1.0, 'HGNC:4925_folded_protein_c': -5.81133999466004e-5*mu - 1.06594682889373e-6, 'HGNC:4925_enzyme_deg_proxy': -1.0659468288937346e-06}"
GALU_F,2.7307126275183797e-08,6.987817075723154e-09,-2.0319309199460643e-08,2.0319309199460643e-08,1.2000155743681765e-06 HGNC:12527_enzyme_deg_proxy + 8.79875267236133e5*mu  1.20001557436818e6 HGNC:12527_folded_protein_c + g1p_c + h_c + utp_c --> ppi_c + udpg_c,"{'g1p_c': -1.0, 'udpg_c': 1.0, 'HGNC:12527_folded_protein_c': -8.79875267236133e-5*mu - 1.20001557436818e-6, 'HGNC:12527_enzyme_deg_proxy': -1.2000155743681765e-06, 'h_c': -1.0, 'utp_c': -1.0, 'ppi_c': 1.0}"
MANtly,2.7307126275183797e-08,6.987817075723154e-09,-2.0319309199460643e-08,2.0319309199460643e-08,man_l --> man_c,"{'man_l': -1.0, 'man_c': 1.0}"
GLCter,-2.7307126275183797e-08,-6.987817075723154e-09,2.0319309199460643e-08,2.0319309199460643e-08,glc_D_c <=> glc_D_r,"{'glc_D_c': -1.0, 'glc_D_r': 1.0}"
PGMT_R_0,2.7307126275183797e-08,6.987817075723154e-09,-2.0319309199460643e-08,2.0319309199460643e-08,1.1295522044626905e-06 HGNC:8905_enzyme_deg_proxy + 8.31048494386991e5*mu  1.12955220446269e6 HGNC:8905_folded_protein_c + g6p_c --> g1p_c,"{'g1p_c': 1.0, 'g6p_c': -1.0, 'HGNC:8905_folded_protein_c': -8.31048494386991e-5*mu - 1.12955220446269e-6, 'HGNC:8905_enzyme_deg_proxy': -1.1295522044626905e-06}"
DOLGLCP_Lter,2.7307126275183797e-08,6.987817075723154e-09,-2.0319309199460643e-08,2.0319309199460643e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + dolglcp_U_c --> dolglcp_U_r,"{'dolglcp_U_c': -1.0, 'dolglcp_U_r': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
UDPDOLPT_U,2.7307126275183797e-08,6.987817075723154e-09,-2.0319309199460643e-08,2.0319309199460643e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + dolp_U_c + h_c + udpg_c --> dolglcp_U_c + udp_c,"{'dolglcp_U_c': 1.0, 'dolp_U_c': -1.0, 'udpg_c': -1.0, 'h_c': -1.0, 'udp_c': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
NKCC2t_R_0,1.9341365262988485e-08,0.0,-1.9341365262988485e-08,1.9341365262988485e-08,5.06227851113266e5*mu  9.28549995504853e7 HGNC:10910_folded_protein_pm + 2.0 cl_c + na1_c + nh4_c --> 2.0 cl_e + na1_e + nh4_e,"{'na1_e': 1.0, 'nh4_e': 1.0, 'cl_e': 2.0, 'nh4_c': -1.0, 'na1_c': -1.0, 'cl_c': -2.0, 'HGNC:10910_folded_protein_pm': -5.06227851113266e-5*mu - 9.28549995504853e-7}"
adptl_R,1.8204750850122533e-08,1.1373709843979247e-11,-1.8193377140278553e-08,1.8193377140278553e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + adp_l --> adp_c,"{'adp_c': 1.0, 'adp_l': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
pitl_R,1.8204750850122533e-08,1.1373709844002148e-11,-1.819337714027853e-08,1.819337714027853e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + pi_l --> pi_c,"{'pi_c': 1.0, 'pi_l': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
atptl_F,1.8204750850122533e-08,1.1373709844002454e-11,-1.819337714027853e-08,1.819337714027853e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + atp_c --> atp_l,"{'atp_c': -1.0, 'atp_l': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
KHte_R,0.0,1.7506204740388588e-08,1.7506204740388588e-08,1.7506204740388588e-08,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + h_e + k_c --> h_c + k_e,"{'h_c': 1.0, 'k_e': 1.0, 'h_e': -1.0, 'k_c': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
r0472_F,5.838093018417624e-11,1.390912407802192e-08,1.3850743147837743e-08,1.3850743147837743e-08,dgtp_c + h2o_c + 9.292409137648766e-07 r0472_r0474_r0475_1_COMPLEX_enzyme_deg_proxy + 3.78009947455781e5*mu  9.29240913764877e7 r0472_r0474_r0475_1_complex_c + trdox_c --> gtp_c + trdrd_c,"{'r0472_r0474_r0475_1_complex_c': -3.78009947455781e-5*mu - 9.29240913764877e-7, 'r0472_r0474_r0475_1_COMPLEX_enzyme_deg_proxy': -9.292409137648766e-07, 'h2o_c': -1.0, 'dgtp_c': -1.0, 'trdox_c': -1.0, 'gtp_c': 1.0, 'trdrd_c': 1.0}"
EX_dgsn_LPAREN_e_RPAREN_,-4.1410745912517625e-10,-1.4264850606962918e-08,-1.3850743147837741e-08,1.3850743147837741e-08,dgsn_e <=> dgsn_b,"{'dgsn_e': -1.0, 'dgsn_b': 1.0}"
EX_dgsn_b,-4.1410745912517625e-10,-1.4264850606962918e-08,-1.3850743147837741e-08,1.3850743147837741e-08,dgsn_b <=> ,{'dgsn_b': -1.0}
